image_name,xmin,ymin,xmax,ymax,class_id
00260.ppm,720,266,784,330,1
00012.ppm,979,364,1034,418,2
00026.ppm,453,411,492,451,2
00093.ppm,344,397,379,436,2
00093.ppm,1076,339,1119,389,2
00064.ppm,786,447,808,470,3
00069.ppm,817,459,838,480,3
00120.ppm,58,243,164,345,3
00112.ppm,366,473,399,508,4
00112.ppm,1186,475,1225,514,4
00018.ppm,950,455,981,486,5
00072.ppm,836,456,858,478,5
00144.ppm,708,445,727,464,5
00089.ppm,1025,438,1054,468,6
00089.ppm,634,447,660,474,6
00101.ppm,835,406,891,461,6
00295.ppm,1227,364,1272,411,7
00295.ppm,98,417,142,463,7
00122.ppm,500,496,521,518,8
00122.ppm,883,498,904,520,8
00311.ppm,616,424,650,458,9
00311.ppm,1295,391,1329,425,9
00005.ppm,1172,164,1284,278,10
00007.ppm,825,406,864,445,10
00113.ppm,351,413,419,480,11
00246.ppm,311,381,354,425,11
00246.ppm,1091,354,1134,396,11
00245.ppm,477,442,499,464,11
00245.ppm,851,438,874,461,11
00000.ppm,774,411,815,446,12
00016.ppm,901,421,959,478,13
00044.ppm,752,403,782,433,13
00024.ppm,112,463,143,492,14
00090.ppm,966,428,1007,464,14
00098.ppm,1206,244,1296,323,14
00098.ppm,594,286,668,353,14
00140.ppm,247,472,275,501,15
00193.ppm,727,224,834,331,15
00545.ppm,213,435,247,474,16
00485.ppm,203,377,278,454,17
00096.ppm,699,396,738,435,18
00096.ppm,1140,420,1176,458,18
00042.ppm,916,300,995,374,19
00132.ppm,314,306,393,377,19
00147.ppm,750,419,784,452,21
00004.ppm,898,342,967,409,22
00004.ppm,906,407,955,459,3
00567.ppm,1050,409,1109,460,23
00020.ppm,825,428,862,463,24
00070.ppm,946,300,1026,373,24
00779.ppm,505,487,553,532,25
00257.ppm,1237,334,1295,387,26
00257.ppm,1079,388,1119,423,26
00221.ppm,988,420,1042,470,27
00022.ppm,667,472,692,497,28
00034.ppm,866,430,899,460,29
00273.ppm,1080,286,1145,343,30
00347.ppm,913,545,970,597,31
00628.ppm,998,276,1085,363,33
00218.ppm,808,437,827,456,34
00516.ppm,240,275,298,333,35
00153.ppm,307,409,338,440,36
00267.ppm,834,380,856,402,37
00267.ppm,859,387,886,414,13
00647.ppm,611,515,633,537,39
00685.ppm,615,508,659,552,39
00738.ppm,555,605,584,634,39
00754.ppm,728,593,767,632,39
00761.ppm,35,541,95,597,39
00215.ppm,784,480,804,500,40
00278.ppm,922,389,951,419,41
00278.ppm,915,354,955,390,14
00182.ppm,656,412,685,441,3
00182.ppm,658,385,686,414,42
00299.ppm,1245,247,1304,306,43
00854.ppm,1182,254,1255,327,3
00850.ppm,973,373,1005,405,2
00851.ppm,1092,312,1147,367,2
