image_name,xmin,ymin,xmax,ymax,class_id
00049.ppm,985,354,1028,397,13
00014.ppm,712,492,732,511,22
00021.ppm,825,388,877,437,28
00055.ppm,702,413,747,455,26
00068.ppm,849,458,872,479,14
00091.ppm,869,443,899,471,14
00091.ppm,1056,377,1096,414,14
00087.ppm,912,435,946,470,7
00087.ppm,306,421,340,456,7
00099.ppm,910,495,953,533,21
00123.ppm,519,492,550,524,8
00123.ppm,1101,483,1133,516,8
00148.ppm,872,353,943,416,31
00164.ppm,874,375,918,416,27
00203.ppm,758,375,784,400,1
00277.ppm,1048,399,1071,422,17
00292.ppm,982,422,1011,451,9
00292.ppm,315,447,345,476,9
00317.ppm,1122,378,1166,421,33
00358.ppm,316,490,374,549,9
00161.ppm,717,445,735,462,35
00571.ppm,1287,361,1308,384,18
00801.ppm,503,446,535,480,39
00802.ppm,596,181,698,269,29
00802.ppm,610,267,683,336,2
00803.ppm,771,232,835,295,2
00803.ppm,772,322,837,387,10
00806.ppm,807,407,832,432,2
00808.ppm,272,463,315,507,39
00808.ppm,795,264,866,326,29
00810.ppm,622,319,692,385,12
00810.ppm,460,385,492,415,19
00813.ppm,928,250,1010,333,34
00813.ppm,913,147,1022,250,14
00818.ppm,718,430,745,455,26
00823.ppm,1062,379,1094,408,14
00823.ppm,1068,408,1090,430,41
00823.ppm,805,479,834,508,39
00824.ppm,232,416,267,451,16
00827.ppm,921,442,960,485,15
00827.ppm,539,473,570,510,39
00829.ppm,553,399,576,422,2
00829.ppm,1004,253,1114,373,13
00831.ppm,975,371,1014,410,2
00835.ppm,765,415,793,440,12
00836.ppm,57,363,92,395,14
00837.ppm,1201,368,1262,422,19
00838.ppm,1068,382,1097,411,3
00838.ppm,443,419,470,446,3
00839.ppm,1234,297,1279,342,3
00839.ppm,1234,343,1280,388,10
00839.ppm,303,365,346,409,3
00839.ppm,305,409,348,454,10
00841.ppm,593,482,623,512,39
00845.ppm,958,414,991,444,23
00846.ppm,374,383,409,418,3
00846.ppm,1091,348,1128,385,3
00848.ppm,982,241,1054,313,2
00852.ppm,1091,278,1143,328,30
00853.ppm,943,415,971,444,41
00853.ppm,683,484,705,506,39
00853.ppm,935,383,972,417,14
00855.ppm,1151,290,1259,387,24
00855.ppm,917,410,950,443,13
00857.ppm,852,433,875,456,15
00857.ppm,1129,262,1224,349,14
00858.ppm,811,434,839,460,19
00860.ppm,1077,144,1168,231,3
00862.ppm,285,425,362,501,8
00865.ppm,342,186,429,273,15
00865.ppm,573,490,597,514,39
00866.ppm,1004,398,1032,426,11
00870.ppm,569,456,590,477,6
00870.ppm,1030,441,1050,461,6
00872.ppm,937,406,970,439,11
00872.ppm,318,416,351,449,11
00876.ppm,466,469,491,494,4
00876.ppm,776,477,796,497,4
00881.ppm,1131,561,1168,598,6
00881.ppm,478,546,513,581,6
00884.ppm,855,477,890,512,5
00884.ppm,854,512,889,545,11
00885.ppm,202,532,281,611,39
00885.ppm,230,403,296,469,18
00886.ppm,815,517,838,540,5
00886.ppm,815,540,840,565,11
00887.ppm,852,523,879,550,37
00888.ppm,989,315,1043,370,36
00888.ppm,779,546,802,569,13
00889.ppm,689,530,713,554,5
00889.ppm,687,500,717,530,13
00891.ppm,747,551,767,571,5
00891.ppm,473,556,493,576,5
00896.ppm,808,412,846,450,16
00897.ppm,804,526,828,550,43
00899.ppm,864,484,921,534,25
00002.ppm,892,476,1006,592,40
00158.ppm,907,414,933,440,42
00183.ppm,766,369,806,406,20
00874.ppm,1233,387,1298,450,32
00049.ppm,993,397,1025,430,38
